sample_id,sample_index,degradation_types,degradation_levels,tool_name,tool_description,success,baseline_psnr,baseline_ssim,baseline_lpips,restored_psnr,restored_ssim,restored_lpips,psnr_improvement,ssim_improvement,lpips_improvement
sample_8,8,defocus blur,very high,restormer_defocus_deblurring,Restormer散焦去模糊,True,22.6306531788669,0.6537054874396934,0.4914911091327667,25.523616152155707,0.7962025003031385,0.263653963804245,2.8929629732888067,0.14249701286344518,0.22783714532852173
sample_8,8,defocus blur,very high,restormer_deraining,Restormer去雨,True,22.6306531788669,0.6537054874396934,0.4914911091327667,22.62451445088367,0.6532451974258278,0.49307167530059814,-0.006138727983231007,-0.0004602900138656052,-0.001580566167831421
sample_8,8,defocus blur,very high,xrestormer_motion_deblurring,XRestormer运动去模糊,True,22.6306531788669,0.6537054874396934,0.4914911091327667,22.163903765392547,0.6411853488593185,0.36810302734375,-0.4667494134743535,-0.012520138580374818,0.12338808178901672
sample_8,8,defocus blur,very high,xrestormer_deraining,XRestormer去雨,True,22.6306531788669,0.6537054874396934,0.4914911091327667,18.926469768149136,0.6136949299261691,0.5412418842315674,-3.7041834107177642,-0.040010557513524225,-0.04975077509880066
sample_8,8,defocus blur,very high,mprnet_denoising,MPRNet去噪,True,22.6306531788669,0.6537054874396934,0.4914911091327667,22.54593658742904,0.6520413872548364,0.5112442970275879,-0.0847165914378607,-0.0016641001848569648,-0.019753187894821167
sample_8,8,defocus blur,very high,mprnet_motion_deblurring,MPRNet运动去模糊,True,22.6306531788669,0.6537054874396934,0.4914911091327667,24.955474659405414,0.737613456437404,0.38868677616119385,2.324821480538514,0.08390796899771058,0.10280433297157288
sample_8,8,defocus blur,very high,mprnet_deraining,MPRNet去雨,True,22.6306531788669,0.6537054874396934,0.4914911091327667,22.634877224908863,0.6544261460332107,0.49998101592063904,0.004224046041962026,0.0007206585935173315,-0.008489906787872314
sample_8,8,defocus blur,very high,fbcnn_jpeg_artifact_removal,FBCNN JPEG伪影去除,True,22.6306531788669,0.6537054874396934,0.4914911091327667,22.634534079646286,0.6544532454452971,0.4930773079395294,0.003880900779385854,0.0007477580056037825,-0.0015861988067626953
sample_8,8,defocus blur,very high,drbnet_defocus_deblurring,DRBNet散焦去模糊,True,22.6306531788669,0.6537054874396934,0.4914911091327667,25.29249832853401,0.7836062245906934,0.2545725405216217,2.6618451496671085,0.12990073715100003,0.23691856861114502
sample_8,8,defocus blur,very high,dehazeformer_dehaze,DehazeFormer去雾,True,22.6306531788669,0.6537054874396934,0.4914911091327667,21.650754006990212,0.6125850794403975,0.49172016978263855,-0.9798991718766885,-0.04112040799929584,-0.00022906064987182617
sample_9,9,dark,very high,swinir_denoising,SwinIR去噪,False,12.071944206392393,0.5031002524272193,0.24818024039268494,0.0,0.0,0.0,-12.071944206392393,-0.5031002524272193,0.24818024039268494
sample_9,9,dark,very high,swinir_jpeg_artifact_removal,SwinIR JPEG伪影去除,False,12.071944206392393,0.5031002524272193,0.24818024039268494,0.0,0.0,0.0,-12.071944206392393,-0.5031002524272193,0.24818024039268494
sample_9,9,dark,very high,swinir_super_resolution,SwinIR超分辨率,False,12.071944206392393,0.5031002524272193,0.24818024039268494,0.0,0.0,0.0,-12.071944206392393,-0.5031002524272193,0.24818024039268494
sample_9,9,dark,very high,restormer_motion_deblurring,Restormer运动去模糊,True,12.071944206392393,0.5031002524272193,0.24818024039268494,12.084802352954593,0.503449715129182,0.24840053915977478,0.01285814656220019,0.00034946270196267726,-0.00022029876708984375
sample_9,9,dark,very high,restormer_defocus_deblurring,Restormer散焦去模糊,True,12.071944206392393,0.5031002524272193,0.24818024039268494,12.293576125884524,0.507097931160339,0.25387004017829895,0.2216319194921308,0.003997678733119625,-0.005689799785614014
sample_9,9,dark,very high,restormer_deraining,Restormer去雨,True,12.071944206392393,0.5031002524272193,0.24818024039268494,12.108304199143127,0.506683467694851,0.25386595726013184,0.036359992750734094,0.003583215267631612,-0.005685716867446899
sample_9,9,dark,very high,xrestormer_motion_deblurring,XRestormer运动去模糊,True,12.071944206392393,0.5031002524272193,0.24818024039268494,11.215659788442874,0.28892440418538357,0.4810170829296112,-0.856284417949519,-0.21417584824183578,-0.23283684253692627
sample_9,9,dark,very high,xrestormer_deraining,XRestormer去雨,True,12.071944206392393,0.5031002524272193,0.24818024039268494,12.037978995151716,0.4998125964460605,0.24964137375354767,-0.03396521124067675,-0.0032876559811588213,-0.001461133360862732
sample_9,9,dark,very high,mprnet_denoising,MPRNet去噪,True,12.071944206392393,0.5031002524272193,0.24818024039268494,12.118388475603261,0.47595173667851465,0.3164384365081787,0.04644426921086797,-0.027148515748704694,-0.06825819611549377
sample_9,9,dark,very high,mprnet_motion_deblurring,MPRNet运动去模糊,True,12.071944206392393,0.5031002524272193,0.24818024039268494,12.073344943520329,0.5027806754163527,0.24961534142494202,0.0014007371279358694,-0.00031957701086660073,-0.00143510103225708
sample_9,9,dark,very high,mprnet_deraining,MPRNet去雨,True,12.071944206392393,0.5031002524272193,0.24818024039268494,11.997006045643275,0.4917537675136265,0.2624545395374298,-0.07493816074911841,-0.011346484913592858,-0.014274299144744873
sample_9,9,dark,very high,fbcnn_jpeg_artifact_removal,FBCNN JPEG伪影去除,True,12.071944206392393,0.5031002524272193,0.24818024039268494,12.074950265996133,0.4993356338360096,0.24845094978809357,0.0030060596037397858,-0.003764618591209745,-0.00027070939540863037
sample_9,9,dark,very high,drbnet_defocus_deblurring,DRBNet散焦去模糊,True,12.071944206392393,0.5031002524272193,0.24818024039268494,12.341286389732993,0.5415420129070275,0.2515981197357178,0.26934218334059956,0.038441760479808185,-0.003417879343032837
sample_9,9,dark,very high,dehazeformer_dehaze,DehazeFormer去雾,True,12.071944206392393,0.5031002524272193,0.24818024039268494,10.07092677391596,0.3662569083358003,0.3283308744430542,-2.0010174324764325,-0.13684334409141902,-0.08015063405036926
